sentence,word_labels
"Chief Complaint : Chief Complaint : increasing pleural effusion Reason for MICU admission : tachypnea and respiratory distress HPI : 77 M with history of recently diagnosed metastatic NSCLC and known malignant right effusion , presenting with enlarging effusion at rehab , now admitted to MICU with tachypnea and respiratory distress .","O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,B,I,O,O,O,O,O,O,O,O,O,B,I,O,O,B,I,I,O,O,O,B,I,O,O,O,O,O,O,O,O,B,O,B,I,O"
"Brief Hospital Course : In summary this is a 78 - year - old man with h/o pre-B cell ALL with ( chemo on hold ) , newly diagnosed widely metastatic epitheloid rhabdomyosarcoma with mets to liver , pulmonary , adrenal , psoas , and peritoneal mets with bilateral pleural effusions who presents with hypoxia and hypotension .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,I,I,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O"
There is mild pulmonary artery systolic hypertension .,"O,O,O,B,I,I,I,O"
At [ ** Hospital3 934 **],"O,O,O,O,O,O"
[ ** 2187-9-27**]**,"O,O,O"
He continues on Ciprofloxicin ear drops 0.3 % Ophth Soln 4 - 10 drops to the right ear .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
The significant coronary artery calcifications are again noted .,"O,O,B,I,I,O,O,O,O"
"Congested cough , non-productive Integumentary / Vascular : L hip dressing c /d / i , L knee dressing c /d / i , + L LE edema , dopplerable DP pulses bilat .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O"
"With injectin of aerated saline , there are 2 bubbles in the LV within 3 heart beats and a flurry of contrast after 6 - 7 beats .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
This may be due to right ventricular contusion .,"O,O,O,O,O,O,O,O,O"
Past Medical History : PMH : Hypertension Hyperlipidemia Postural dizziness,"O,O,O,O,O,O,B,B,O,B"
"Hct currently stable at 24 , AM Hct pending .","O,O,O,O,O,O,O,O,O,O"
"Imaging : CXR ETT ~3cm above carina , persistent large right sided effusion Assessment and Plan 75 yr old woman with hx of AML tx with chemo [ ** 2173 ** ] , right cecal mass resected [ ** 2177-9-5** ] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : Sick sinus syndrome requiring pacemaker Hypertension Depression Hyperlipidemia,"O,O,O,B,I,I,O,O,B,B,B"
"She developed chest pain after admission , relieved with metoprolol and nitroglycerin .","O,O,B,I,O,O,O,O,O,O,O,O,O"
"Disp :* 12 grams * Refills :* 0 * 10 . multivitamin , tx-minerals Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
TECHNIQUE : MDCT axial images were obtained from the lung bases through the symphysis pubis with the administration of IV and oral contrast .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
No bony destruction .,"O,O,O,O"
"Integumentary / Vascular : sternal incision with dressing c /d /i , L IJ multi-lumen , foley , tele Sensory Integrity : unable to assess [ ** 1- 4**] cognition Pain / Limiting Symptoms : unable to assess Posture : obese Range of Motion Muscle Performance B LE 's WNL moves B LE 's against gravity Motor Function : normal tone in all extremities , no abnormal movement patterns Functional Status : Activity Clarification I S CG Min Mod Max Gait , Locomotion : total assist for supine to sit , used mechanical lift to get to chair from bed .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Patient does have a history of recurrent aspiration pneumonias which were thought to be due to his esophageal stenosis , GERD , and nocturnal reflux .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O"
Doubt CHF .,"O,O,O"
Please get full length femur .,"O,O,O,O,O,O"
"History of Present Illness : 68 year old male with progressive , exertional chest discomfort over the past 6 months .","O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O"
He was diuresed with lasix until his fluid output was negative .,"O,O,O,O,O,O,O,O,O,O,O,O"
The AICA on the left is an AICA - PICA configuration .,"O,O,O,O,O,O,O,O,O,O,O,O"
"8 . cyanocobalamin ( vitamin B - 12 ) 1,000 mcg Tablet Sig : One ( 1 ) Tablet PO once a day .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"A stent was placed in the bile duct , to allow free drainage of bile into your intestines , in case there was some mild obstruction not seen on the test .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Acute on chronic diastolic congestive heart failure / worsened mitral regurgitation : Echo shows new focal wall motion abnormalities and worsened MR , likely of ischemic etiology .","O,B,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"2 ) Anxiety - cont Ativan 3 ) Spasm - cont Valium 4 ) q4h neuro checks - no changes CVS : HD stable , r/o for MI post-op .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"In the presence of baseline changes , between 0.5 - 1 mm of slowly upsloping ST segment depression was seen in the inferior leads and V2 - V6 at peak infusion and in early recovery period ; returning to baseline later in recovery .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
On [ ** 9 - 24 **] he received wrist brace for transfer .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
FRONTAL RADIOGRAPH OF THE CHEST : A right internal jugular central venous line terminates with the tip at the upper cavoatrial junction .,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O"
No abnormally dilated or thickened or dilated small or large bowel loops .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
Normal sinus rhythm .,"B,I,I,O"
"Look at your incisions daily for redness or drainage Please NO lotions , cream , powder , or ointments to incisions Each morning you should weigh yourself and then in the evening take your temperature , these should be written down on the chart","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
63 year old woman with right cerebellar lesion s/p resection,"O,O,O,O,O,O,B,I,O,O"
[ ** 2131-8-17 **] 12:09 PM CHEST PORT .,"O,O,O,O,O,O,B,I,O"
"Other labs : PT / PTT / INR:13.6/27.4/1.2 , CK / CK-MB / Troponin T:/9/0.08 , Ca:7.1 mg /dL , Mg :1.7 mg /dL , PO4:1.8 mg/dL Assessment and Plan ANEMIA , OTHER , RENAL FAILURE , CHRONIC ( CHRONIC RENAL FAILURE , CRF , CHRONIC KIDNEY DISEASE ) , PROSTATIC HYPERTROPHY , BENIGN ( BPH ) , GASTROESOPHAGEAL REFLUX DISEASE ( GERD ) , DEMENTIA ( INCLUDING ALZHEIMER'S , MULTI INFARCT ) ,","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,B,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,I,O,O"
"Respiratory / Chest : ( Breath Sounds : Diminished : @ bases ) Abdominal : Soft , Non-distended , Non-tender Left Extremities : ( Edema : Absent ) Right Extremities : ( Edema : Absent ) Skin : ( Incision : Clean / Dry / Intact ) Neurologic : ( Awake / Alert / Oriented : x 3 , x 2 ) , Follows simple commands , ( Responds to : Verbal stimuli ) , Moves all extremities Labs / Radiology 169 10.2 98 1.0 31 4.8 31 109 146 28.8 11.7 [ image002.jpg ] [ **2136-2-20 ** ] 02:39 AM [ ** 2136-2-20 ** ] 07:56 PM [ ** 2136-2-21 **] 01:41 AM WBC 7.2 10.7 11.7 Hct 31.1 27.7 28.8 Plt 146 172 169 Creatinine 0.9 1.0 1.0 Troponin T < 0.01 0.14 Glucose 162 113 98","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disease : no active issue ; WBC elevated likely from acute event .,"O,O,O,O,O,O,B,I,O,O,O,O,O"
Multiple extensive peripancreatic fluid collections have decreased in size since the prior study .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Prior inferior and anterior myocardial infarctions .,"O,O,O,O,B,I,O"
"The patient and her daughters report that she has had decreased PO intake over the past week , and yesterday developed nausea and vomiting .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
Fracture of left coracoid process and inferior sternum 11 .,"B,I,I,I,I,O,B,I,O,O"
"SKIN : No stasis dermatitis , ulcers , scars , or xanthomas .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"Bronchoscopy yielded only minimal thin secretions , pt required CMV for adequate oxygenation .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Line : right PICC placed [ ** 11-2**].,"O,O,O,O,O,O,O,O"
Patient quit smoking years ago and quit drinking alcohol in [ ** 2091 ** ].,"B,I,I,I,I,O,O,O,O,O,O,O,O,O,O"
The stent was postdilated with a 2.5x12 mm NC Quantum apex balloon at 12 and 22 atms.,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
IMPRESSION : No evidence of fracture .,"O,O,O,O,O,O,O"
"Brief Hospital Course : 88 year old male with CAD s/p CABG , remote smoking history , atrial fibrillation , [ ** Hospital ** ] transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 620 **] with hypoxia after being treated for a CAP .","O,O,O,O,O,O,O,O,O,B,B,I,O,B,I,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O"
Diarrhea w/u pending .,"B,O,O,O"
A renal consult was obtained and they felt that her acute renal failure was due to ATN .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
INDICATION : 85 -year-old female with chest pain and abdominal pain .,"O,O,O,O,O,O,B,I,O,B,I,I"
History of Present Illness :,"O,O,O,O,O"
[ ** 2124-10-28 ** ] 10:00 PM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 93753 **],"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** Name10 ( NameIs ) ** ] all medication as prescribed by your provider .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Leukocytosis : Patient has been afebrile .,"O,B,O,O,O,O,O,O"
Appropriate spot for catheter placement was chosen using a lower right intercostal space and the overlying skin was prepped and draped in normal sterile fashion .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pulses : Femoral Right : 1 + Left : 1+ DP,"O,O,O,O,O,O,O,O,O,O,O"
"Based on risk / benefit ratio ( CHADS = 1 ) , are holding plavix and coumadin , but continuing aspirin on discharge .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"It is normal to have a decreased appetite , your appetite will return with time ??????","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Substantial residue in the left vallecula .,"O,O,O,O,O,O,B,I,O"
"Atrial fibrillation , average ventricular rate 192 .","B,I,O,O,O,O,O,O"
# Coronary Artery Disease : No changes on EKG .,"O,O,O,O,O,O,O,O,O,O"
"CVICU HPI : HD12 POD 2-Redo sternotomy / AVR ( #21 St. [ ** Male First Name ( un ) 1104 ** ] tissue ) Ejection Fraction : > 65 % Hemoglobin A1c:5.3 Pre-Op Weight :267.86 lbs 121.5 kgs Baseline Creatinine : 1.0 PMHX : Hypertension , Hyperlipidemia , Aortic Stenosis , H /o","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,O"
Discharge Diagnosis : Hyponatremia Syndrome of inappropriate secretion of antidiuretic hormone ( SIADH ) Hypertension,"O,O,O,B,B,I,I,I,I,I,I,O,O,O,B"
Team wants tube feeding recommendations now that patient is intubated .,"O,O,O,O,O,O,O,O,O,O,O"
"Pt oriented to self , but not time or place .","O,O,O,O,O,O,O,O,O,O,O"
"No orthopnea , PND or pedal edema .","O,O,O,O,O,O,O,O"
Right ventricular free wall motion is normal .,"O,O,O,O,O,O,O,O"
Left sided chest tube was placed for pleural effusion via endoscopic port site on post operative night before extubation .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
"His neurologist did not think that these symptoms are due to sinamet , although sinamet may cause some nausea , the treatment of which would be to take an extra 25mg of carbidopa along with his sinamet .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Exam notable for cachexia , JVP ~ 4cm , appearing comfortable though tachypnea with some retractions ; decreased BS on R with bronchial laterally , apical , clubbing , edema , and LE weakness .","O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,B,O"
5 . Petrolatum Ointment Sig : One ( 1 ) Appl Topical TID ( 3 times a day ) as needed for for dry skin .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2137-5-10 ** ] 7:18 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 114580 **] Reason : s/p AVR w/ dropping HCT r/o effusion Admitting Diagnosis : AORTIC STENOSIS \?,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Attending :[** First Name3 ( LF ) 896 **] Chief Complaint : Abdomnal pain,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Other Past Medical History : Insulin-dependent diabetes mellitus Cholecystectomy Appendectomy Rotator cuff surgery Hernia repair Asthma,"O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,B"
"[ ** 10 -27 ** ] an attempt was made to extubate him , but he afterwards developed stridor and had to be re-intubated .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"4 . PCP [ ** 2157-3-8**] at 10 am Dr [ ** First Name4 ( NamePattern1 ) 449 **] [ ** Known lastname 410 **] [ ** Location ( un ) ** ] , [ ** Location ( un ) ** ] , MA .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given that she was in numerous antibiotics , stool was sent for C-Diff and place her on prophylactic Flagyl 500mg PO .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Transaminitis .,"O,B,O"
3 . fentanyl 25 mcg / hr Patch 72 hr Sig : One ( 1 ) Patch 72 hr Transdermal Q72H ( every 72 hours ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : 83 yo male with history of hyperlipidema , hypertension , bifascicular block on previous EKG presented to the ED with syncope .","O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,B,I,O,O,O,O,O,O,O,O,O,O"
Prominence of the cerebral sulci is compatible with age-related involutional change .,"O,O,O,O,O,O,O,O,O,O,O,O"
"Postop hypotension , administered LR and transfused 2 u prbc , ffp.","O,O,O,O,O,O,O,O,O,O,O,O"
"However , heterogeneous enhancement of liver suggests diffuse liver disease beyond fatty liver ( possibly chronic fibrosis ) .","O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . Mild gallbladder distention , unchanged .","O,O,O,O,O,O,O,O"
# ELEVATED LIVER ENZYMES : with mixed pattern of hepatocellular injury and cholestasis .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Other labs : PT / PTT / INR:12.1/27.5/1.0 , CK / CKMB / Troponin-T:/4/0.01 , Lactic Acid:1.8 mmol / L , Ca ++:8.3 mg /dL , Mg ++:2.1 mg /dL , PO4:3.5 mg/dL Assessment and Plan GASTROINTESTINAL BLEED , OTHER ( GI BLEED , GIB ) PAIN CONTROL","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O"
INR today 1.0 .,"O,O,O,O"
"CVICU HPI : HD6 Ejection Fraction :50 % Hemoglobin A1c:9.9 Pre-Op Weight :299 lbs 135.63 kgs Baseline Creatinine : 1.1-1.4 PMH : morbid obesity , IDDM , COPD ( noc 3Lnc ) , s/ p LT THR , s/p hysterectomy , hypercholesterolemia , HTN [ ** Last Name ( un ) ** ] : Verapamil 360mg daily , HCTZ 25mg daily , ASA 81mg daily , Lipitor 80mg daily , Amitryptilline 50mg daily , Mirtazapine 15mg daily , Lantus 14u HS , Humalog 4u at dinner , Ipratropium 0.5 ml neb QID , Lisinopril 40mg daily , Ranitidine 150mg [ ** Hospital1 ** ]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
88 year old man with new right IJ and OG tube and recent intubation,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
LEFT ATRIUM : Mild LA enlargement .,"O,O,O,O,B,I,O"
On transfer she had hypercarbic respiratory failure .,"O,O,O,O,B,I,I,O"
B/ L pulmonary contusions .,"O,O,B,I,O"
4 . albuterol sulfate 90 mcg /actuation HFA Aerosol Inhaler Sig : 1-2 puffs Inhalation every 4 - 6 hours as needed for shortness of breath or wheezing .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . No biliary dilatation , although the common bile duct stent is not visualized .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Because the patient woke up in the early morning with acute dyspnea and had elevated BP on admission , flash pulmonary edema was a concern as well and TTE was done which showed mild MR , mild AS , mild focal LV systolic [ ** Last Name ( LF ) 20559 ** ] , [ ** First Name3 ( LF ) ** ] 50-55 % with an eccentric , posteriorly directed jet of mild to moderate MR .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Hematology : The patient was transfused with 2 units of pRBC intraoperatively secondary to blood loss .,"O,O,O,O,O,O,O,B,I,I,I,O,O,O,O,O,O"
Antibiotics were started on arrival to the ICU - were eventually broadened to meropenem / linezolid as patient had persistent hypotension .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Neurologically she is alert and oriented x2 for the most part ; some difficulty intermittently with remembering where she is .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Extensive coronary calcifications .,"O,O,O,O"
No other change,"O,O,O"
PATIENT / TEST INFORMATION : Indication : Coronary artery disease .,"O,O,O,O,O,O,O,B,I,I,O"
HEME : He had several GI bleeds .,"O,O,O,O,O,O,O,O"
"Other medications : Changes to medical and family history : PMH , SH , FH and ROS are unchanged from Admission except where noted above and below Review of systems is unchanged from admission except as noted below Review of systems : Constitutional : Fatigue Nutritional Support : NPO Genitourinary : Foley Heme / Lymph : Anemia Pain : [ **2-5**] Minimal Flowsheet Data as of [ **2101-3-29 **] 11:38 AM","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Bacteremia : Patient had one blood culture positive for gram positive cocci , MSSA .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
She also had a chest CT to evaluate her aorta and was treated for a UTI .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O"
Evaluate for osteomyelitis .,"O,O,B,O"
Also with acute renal failure and elevated lactic acidosis .,"O,O,B,I,I,O,O,O,O,O"
"EKG : NSR , normal axis , normal intervals , no ST segment changes , TWI in V1 - V4 compared to [ ** 2121 **] ( none since )","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Pt reports history of 25 lb weight loss in the past 6 weeks that he attributes to losing his sense of taste due to his Parkinson 's meds .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
Admitting Diagnosis : HYPOTENSION ______________________________________________________________________________,"O,O,O,B,O"
"Patient admitted from : [ ** Hospital1 5 **] [ ** Hospital1 **] History obtained from Patient , Family / [ ** Hospital 216 **] Medical records Allergies : Lisinopril Hives ; Aspirin dyspepsia ; Last dose of Antibiotics : Infusions : Other ICU medications : Other medications : Past medical history : Family history : Social History : AML - s/p one cycle induction with 7+3 ; [ ** 2173 ** ].","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# OSTEOPENIA : Pt was found to be osteopenic by cxr , and was started on calcium and vitamin D.","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Pills may be given whole with puree .,"O,O,O,O,O,O,O,O,O,O"
DR . [ ** First Name8 ( NamePattern2 ) **] [ ** Doctor Last Name **] Phone :[** Telephone / Fax ( 1 ) 612 **] Date / Time :[** 2118-3-29 **] 11:00 Provider [ ** Name9 ( PRE ) 2788 **] [** Hospital **] CLINIC Phone :[** Telephone / Fax ( 1 ) 7773 **] Date / Time :[**2118-5-3 **] 10:15,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : BRIEF HOSPITAL COURSE : Mr. [ ** Known lastname ** ] is an 87y / o gentleman with history of CAD s/p CABG , CHF who was admitted to the MICU for hypoxic respiratory failure that was likely secondary to CAP with possible aspiration event .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,B,I,I,I,I,O"
"Her initial leukocytosis was attributed to sepsis , which resolved with antibiotics and drainage of abscess collections .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O"
[ ** 2161-2-18 ** ] 6:33 AM CHEST ( PORTABLE AP ) Clip # [ ** Clip Number ( Radiology ) 88336 **] Reason : ?,"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
HISTORY : Spinal fusion .,"O,O,B,I,O"
"Has also had dyspnea , dry cough , orthopnea , PND .","O,O,O,O,O,O,O,O,O,O,O,O"
2 . Pills may be taken whole with water as tolerated .,"O,O,O,O,O,O,O,O,O,O,O,O"
"He gets short of breath while walking in the part , does okay around the house .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
He was readmitted to [ ** Hospital1 1** ] from [ ** Date range ( 1 ) 9429 ** ] for shortness of breath with new finding of large right sided pleural effusion and a RUL post obstructive pneumonia ; mass abutting RUL bronchus and PA .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,B,I,O,O,O,O,O,B,O,B,I,I,I,O,O,O"
3 . Two stable pulmonary nodules as described .,"O,O,O,O,B,O,O,O,O"
VNA services were arranged .,"O,O,O,O,O"
MICROBIOLOGY: .,"O,O"
"CLINICAL HISTORY : Fever , assess for pneumonia .","O,O,O,B,O,O,O,O,O"
[** Hospital1 ** ]:* 120 Tablet ( s ) * Refills :* 0 * 11 . Metronidazole 500 mg Tablet Sig : One ( 1 ) Tablet PO Q8H ( every 8 hours ) for 4 weeks .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Bone marrow biopsy eventually showed diffuse large B cell lymphoma .,"O,O,O,O,O,O,O,O,O,O,O"
# Code Status : DNR / DNI ( per [ ** Hospital 328 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
5 . Simvastatin 10 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
