sentence,word_labels
"Patient has been relatively hypotensive , SBP 90s .","O,O,O,O,O,O,O,O,O"
Marked vascular calcification through the abdomen .,"O,O,O,O,O,O,O"
"History of Present Illness : Mr. [ ** Known lastname **] is a 78 yo male with history of CAD s/p CABG , CHF , ?","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O"
"# HTN : The patient 's home dose of lisinopril was increased from 2.5 mg daily to 5 mg daily , and she was started on metoprolol 12.5 mg [ ** Hospital1 ** ] , that was later transitioned to 50 mg of metoprolol succinate daily .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Over the past six months he has been bothered by chest discomfort , dyspnea and fatigue .","O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O"
[ ** 2183-10-27 **] 12:59 PM CHEST ( PORTABLE AP ) Clip # [ **0-0-**] Reason : Eval acute process ______________________________________________________________________________,"O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O"
"Atrial fibrillation , mean ventricular rate of approximately 195 .","B,I,O,O,O,O,O,O,O,O"
# Perineal skin erosion : Improved with wound care and treatment of [ ** Female First Name ( un ) ** ] infection .,"O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
3 . Gallbladder wall edema likely due to underlying liver disease .,"O,O,B,I,I,O,O,O,O,O,O,O"
Changes : Pt with inverted t-waves in the setting of her severe acidosis and tachycardia .,"O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O"
The last dose on [ **2150-1-26 ** ] .,"O,O,O,O,O,O,O,O,O"
"When : MONDAY [ ** 2167-7-27 ** ] at 11:30 AM With : [ ** First Name4 ( NamePattern1 ) 2482 **] [** Last Name ( NamePattern1 ) ** ] , MD [ ** Telephone / Fax ( 1 ) 457 **] Building : LM [ ** Hospital Ward Name ** ] Bldg ( [ ** Last Name ( NamePattern1 ) ** ] ) [ ** Hospital 1422 **] Campus : WEST Best Parking : [ ** Hospital Ward Name **] Garage","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
[ ** 2152-1-24 **] 3:33 PM CHEST PORT .,"O,O,O,O,O,O,B,I,O"
Compared to tracing # 1 no diagnostic interim change .,"O,O,O,O,O,O,O,O,O,O"
Cardiac silhouette is at the upper limits of normal or slightly enlarged .,"B,I,O,O,O,O,O,O,O,O,O,O,O"
"Chief Complaint : Chief Complaint : elective admission for TKR Reason for MICU admission : apnea and desats HPI : 51 F with DM , obesity , osteoarthritis , POD#0 from R TKR , now admit to [ ** Hospital Unit Name 4 ** ] from floor with desaturations and periods of apnea .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Given plan for PCI in future , will need to be on ASA .","O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Lastly , you had some left arm pain after the procedures to drain fluid in your lungs , this was treated with percocet .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Disp :* 14 Tablet ( s ) * Refills :*0 *,"O,O,O,O,O,O,O,O,O,O,O"
Overall left ventricular systolic function is normal ( LVEF > 55 % ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Bibasal consolidations and bilateral small pleural effusions are unchanged since the previous study .,"O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O"
She have 4 bouts of diarrhea of brown stool as well as bright red blood .,"O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O"
"AEROBIC CAPACITY / ENDURANCE , IMPAIRED , AIRWAY CLEARANCE , IMPAIRED , BALANCE , IMPAIRED , COUGH , IMPAIRED , GAIT , IMPAIRED , KNOWLEDGE , IMPAIRED , POSTURE , IMPAIRED , RESPIRATION / GAS EXCHANGE , IMPAIRED , TRANSFERS , IMPAIRED , CORONARY ARTERY BYPASS GRAFT ( CABG ) Assessment and Plan : Neurologic : Neuro checks Q : 4 hr , Pain controlled , denies pain currently , percocet prn effective Cardiovascular : Aspirin , Beta-blocker , Statins , Discontinue epicardial wires , no further pauses , continues in SR with betablocker increasing doses , dc epicardial wires Pulmonary : IS , cough and deep breath , increase ambulation Gastrointestinal / Abdomen : bowel regimen Nutrition : Regular diet Renal : Foley , Adequate UO , dc foley , continue lasix for diuresis with goal 1000 ml negative for 24 hours , cr at baseline Hematology : stable anemia Endocrine : RISS , Lantus ( R ) , goal BG < 150 Infectious Disease : wbc 9 , afebrile no evidence of infection Lines / Tubes / Drains : Foley , Pacing wires , dc foley , dc wires Wounds :","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
#. Anemia : Pt has long term anemia with frequent outpatient transfusions related to MDS .,"O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"S/P mediastinoscopy and crni with pariet lobe resection Neurologic : Neuro checks Q : 2 hr , Pain controlled Cardiovascular : stable Pulmonary : stable Gastrointestinal / Abdomen : Nutrition : Regular diet Renal : Foley Hematology : Endocrine : Infectious Disease : vanc /gent Lines / Tubes / Drains : Foley","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Diazepam 5 mg PO Q8H prn anxiety / vertigo .,"O,O,O,O,O,O,O,O,O,O"
"He gets short of breath while walking in the part , does okay around the house .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Infusions : Other ICU medications : Famotidine ( Pepcid ) - [ ** 2161-12-24 **] 08:11 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
AORTA : Normal ascending aorta diameter .,"O,O,O,O,O,O,O"
Mild thickening of mitral valve chordae .,"O,O,O,B,I,I,O"
"Attending :[** First Name3 ( LF ) 13256 **] Chief Complaint : Hypoxemia , leukocytosis , and hypotension","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
See operative note for details .,"O,O,O,O,O,O"
ABDOMEN : Included views of the lungs demonstrate mild dependent atelectasis .,"O,O,O,O,O,O,O,O,O,O,B,O"
IN the ED she was severly hypotensive and required fluid resucitation .,"O,O,O,O,O,O,B,O,O,O,O,O"
RIGHT ATRIUM / INTERATRIAL SEPTUM : Mildly dilated RA .,"O,O,O,O,O,O,O,B,I,O"
Signs or concerns for abuse : No Pain : [ ** 12-2**] Minimal Pain location : LLQ Flowsheet Data as of [ **2157-12-1 **] 10:19 AM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : 1 . Acute Pancreatitis , Choledocolithiasis with Obstruction , Septicemia - Patient was kept NPO , and given agressive IV rehydration - Amylase trended down from 1107 to 305 , lipase from 1175 down to 92 on discharge from ICU .","O,O,O,O,O,O,B,I,O,B,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Hyponatremia : Related to pancreatitis / hepatitis .,"O,B,O,O,O,O,O,O,O"
=============== [** 2189-12-7**] - Common hepatic artery and left hepatic artery arteriogram .,"O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : History of present illness : Mr. [ ** Known lastname 13260 ** ] is a 75 year old male with COPD , h/o spontaneous pneumothorax , pleurodesis , and LUL lobectomy , Prostate ca , PAF , who presented to [ ** Hospital3 13347 ** ] with SOB .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
Our hope is that you will have a quick return to your life and usual activities .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# URINARY RETENTION : Patient failed initial voiding trial and was started on tamsulosin .,"O,B,I,O,O,O,O,O,O,O,O,O,O,O,O"
CXR did not demonstrate volume overload or infiltrate .,"O,O,O,O,O,O,O,O,O"
Pt noted to have thrush as well as yeast in her urine .,"O,O,O,O,B,O,O,O,O,O,O,O,O"
"Also found to have old strokes , now with resultant quadraparesis .","O,O,O,O,O,O,O,O,O,O,B,O"
"PROBLEM - ENTER DESCRIPTION IN COMMENTS pancreatic mass Assessment and Plan : Neurologic : pain controlled Cardiovascular : will increase BP parameters for hydralizine , no evidence of ischemia on EKG orECHO or labs Pulmonary : CTA shows negative for PE , positive for RLL atelectasis and small effusion , risk of thoracentesis not waranted .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Left ventricular systolic function is hyperdynamic ( EF 70 - 80 % ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
13 . amlodipine 10 mg Tablet Sig : One ( 1 ) Tablet PO once a day .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
2 . Pulmonary vascular congestion with mild interstitial edema .,"O,O,B,I,I,I,I,I,I,O"
( every 6 hours ) as needed for no BM > 24hr. 11 .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admission Date : [ **2105-7-4 ** ] Discharge Date : [ ** 2105-7-12 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
13 . R transverse process fracture of L5 14 .,"O,O,B,I,I,I,I,I,O,O"
2 ) Anxiety - cont Ativan .,"O,O,O,O,O,O,O"
"CT ABDOMEN WITHOUT CONTRAST : In the visualized lung bases , there are bilateral simple pleural effusions , moderate on the right and small on the left .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O"
"Medications on Admission : celebrex , doxazocin 4 ' , avandia , synthroid , ativan , paroxetene 20 ' , fentanyl patch 75 , simvastatin 40 ' , gemfibrozol 600 "" , naproxen , fent patch 75 mcg ,","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Radiology Report CHEST ( PA & LAT ) Study Date of [ **2150-4-6 **] 1:48 PM,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Admission Date : [ ** 2155-7-23 ** ] Discharge Date : [ ** 2155-7-31 **],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Right ventricular free wall motion is normal .,"O,O,O,O,O,O,O,O"
FLUID CULTURE ( Final [ ** 2173-10-9 ** ] ) : NO GROWTH .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"He underwent CT imaging of the head , neck , and torso .","O,O,O,O,O,O,O,O,O,O,O,O,O"
"However , while on the floor the patient was noted to be hypotensive down to a systolic in the 70s and slightly more tachycardic to the low 100's ( baseline 80's - 90's ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
Afebrile .,"O,O"
There is mild regional left ventricular systolic dysfunction with inferior and septal hypokinesis ( multivessel CAD ) .,"O,O,O,O,O,B,I,I,O,O,O,B,I,O,O,O,O,O"
diverticulosis w/o evid of diverticulitis .,"B,O,O,O,O,O"
Chief complaint : hip fracture PMHx : -- HTN -- CRI -- BPH -- Alzheimer 's Dementia - behavioral disturbances -- Depression / Anxiety -- h/o PUD -- h/o hernia repair -- Anemia NOS -- GERD -- Lumbar stenosis Current medications : 1 . IV access : Peripheral line Order date : [ **3-1**] @ 1016 15 . Insulin SC ( per Insulin Flowsheet ) Sliding Scale Order date : [ **3-1**] @ 1430 2. 20 mEq Potassium Chloride / 1000 mL D5 1/2 NS Continuous at 100 ml/ hr Order date : [ **3-1**] @ 2358 16 . Magnesium Sulfate IV Sliding Scale Order date : [ **3-1**] @ 1658 3 . Acetaminophen 650 mg PO / PR Q6H,"O,O,O,B,I,O,O,O,B,O,B,O,B,O,B,I,I,I,I,I,O,B,O,B,O,O,O,O,O,O,O,O,B,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Anemia - continued iron supplement , epogen with HD as above , transfusions as needed .","O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Brief Hospital Course : Mr. [ ** Known lastname 3094 ** ] was admitted one day before surgery for routine work - up and Heparin since he was on Coumadin for atrial fibrillation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Please do oblique view as well 60 cm Picc placed in left bas Admitting Diagnosis : CORONARY ARTERY DISEASE ; CHRONIC OBSTRUCTIVE PULMONARY DISEASE;DIABETES ______________________________________________________________________________,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,B,I,I,B,O"
NECK : Supple with JVP at sternal angle .,"O,O,O,O,O,O,O,O,O"
INDICATION : 60 - year-old male status post bicycle fall and cardiac arrest .,"O,O,O,O,O,O,O,O,O,O,O,B,I,O"
Chief Complaint : Atrial Flutter,"O,O,O,B,I"
Brief Hospital Course : # Complete Heart Block : The patient had a know history of RBBB and LAFB .,"O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O"
"12 . Heparin ( Porcine ) 5,000 unit / mL Solution [ ** Month / Day ( 2 ) ** ] : 5000 ( 5000 ) units Injection TID ( 3 times a day ) .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Brief Hospital Course : BRIEF HOSPITAL COURSE : Mr. [ ** Known lastname ** ] is an 87y / o gentleman with history of CAD s/p CABG , CHF who was admitted to the MICU for hypoxic respiratory failure that was likely secondary to CAP with possible aspiration event .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
Heme : His hematocrit has remained stable .,"O,O,O,O,O,O,O,O"
Anemia,B
mL PS : 5 cmH2O RR ( Spontaneous ) : 15 PEEP : 5 cmH2O FiO2 : 70 % PIP : 11 cmH2O SPO2 : 100 % ABG : ///24 / Ve : 10.5 L/min Physical Examination General Appearance : No acute distress Cardiovascular : ( Rhythm : Regular ),"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
INDICATION : 56 -year-old man with new left PICC placement .,"O,O,O,O,O,O,O,B,I,I,I"
"CLINICAL CTR , [ ** Location ( un ) **] NEUROLOGY UNIT CC8 ( SB )","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Renal : normal creatinine with good urine output , will check lytes and replete as necessary Hematology : stable anemia , coags normal Endocrine : RISS Infectious Disease : Currently w/o fevers .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O"
"EMERGENCY CONTACT : Wife [ ** Name ( NI ) 10853 ** ] , [ ** Telephone / Fax ( 1 ) 10552 **] .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"History of Present Illness : Mr. [ ** Known lastname 34366 ** ] is a 79 y.o. Male w/ h.o. RA , mild AS , HTN , HL p/w chest palpitations found to be in A. flutter .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Social History : Lives at home with his wife .,"O,O,O,O,O,O,O,O,O,O"
# . Acute Renal Failure : His creatinine on admission was elevated from baseline creatinine .,"O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O"
III .,"O,O"
"Denies dysuria , frequency , or urgency .","O,O,O,O,O,O,O,O"
Repeat ERCP in 4 weeks for stent removal and complete evaluation of biliary tree . .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Between C4 and C7 , there is reversal of the normal cervical lordosis , resulting in nmoderate arrowing of the spinal canal at this level .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,I,I,I,O,O,O,O"
"Chief complaint : PMHx : CAD , morbid obesity , IDDM , COPD ( noc 3Lnc ) , s/ p LT THR , s/p hysterectomy , hypercholesterolemia , HTN Current medications : Acetaminophen 6 . Aspirin EC 11 . Docusate Sodium 15 . Insulin 16 . Magnesium Sulfate 17 . Metoclopramide 19 .","O,O,O,O,O,B,O,B,I,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"R hepatic lobectomy with cholangiogram for R duct biliary stricture , benign","O,B,I,I,I,O,O,O,B,I,O,O"
HPI : 79 yo man who had recent total hip replacment last month with subsequent GI bleed at rehab necessitating admission to [ ** Hospital1 19 ** ] ICU .,"O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Rhythm : In sinus rhythm with frequent PACs .,"O,O,O,O,O,O,O,O,B,O"
Assessment of the large bowel prior to and after the administration of IV contrast demonstrates no areas of suspicious endoluminal contrast extravasation .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Presumabely prerenal given hypotension and concurrent elevated lactic acid .,"O,O,O,B,O,O,O,O,O,O"
"PT will continue to follow patient from a far at this time as she is not stable to engage in PT treatment , nursing can contact us for assistance with equipment or can contact vendor who s information is listed above , and is also on patients white board .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Assessment and Plan 85 yo F with HTN , Afib , dCHF , CKD , h/o guaiac-positive stools , transferred from [ ** Hospital1 ** ] [ ** Location ( un ) 78 ** ] for cardiac catheterization in the setting of elevated cardiac enzymes , new focal wall motion abnormalities , and worsened MR. [ ** Name13 ( STitle ) ** ] to have extensive 3 - vessel disease .","O,O,O,O,O,O,O,B,O,B,O,B,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
SICU HPI : [ ** Age over 90 ** ]F s/p fall with small L parietal SAH & R hip fx.,"O,O,O,O,O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,B,I"
confirm line placement ______________________________________________________________________________,"O,O,O,O"
We think the chest pain is from an old injury and is not your heart .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Communication . [ ** Name ( NI ) ** ] [ ** Name ( NI ) ** ] ( sister ) : [ ** Telephone / Fax ( 1 ) 111724 ** ] .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Coronary artery calcifications are noted .,"B,I,I,O,O,O"
"She also complained of some episodes of dysphagia , with food getting "" stuck "" in her throat .","O,O,O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O"
FROM TODAY WITH A MRI/MRA PER DR [ ** First Name ( STitle ) ** ],"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Allowed clears on [ ** 3-11 ** ] and [ ** 3 - 12 **] , but an NG tube was placed on [ ** 3- 13 **] for increased abdominal distension and emesis resulting with 1400mL bilious output .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
# Diarrhea : Possible infectious etiology in setting of recent fever / chills .,"O,B,O,O,O,O,O,O,O,O,B,O,O,O"
[ ** 2183-10-28 ** ] 5:44 PM CHEST ( PORTABLE AP ) ; -77 BY DIFFERENT PHYSICIAN [ ** Name Initial ( PRE ) 42 **] # [ ** Clip Number ( Radiology ) 73878 **],"O,O,O,O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Secondary - cellulitis LLE ( surgical wound ) - hypertension,"O,O,B,I,O,O,O,O,O,B"
On HD # 5 she was noted to complain of blurred vision with intermittent diplopia ; an Ophthalmology consult was placed and it was felt that she had a traumatic 6th nerve palsy and no operative intervention was warranted .,"O,O,O,O,O,O,O,O,O,O,B,I,O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O"
"Patient does have a history of recurrent aspiration pneumonias which were thought to be due to his esophageal stenosis , GERD , and nocturnal reflux .","O,O,O,O,B,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Labs reveal a leukocytosis of 24.3 with left shift , lactate of 4.8 , troponin of 0.02 , and U/A consistent with UTI .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"Labs on Discharge : CHMS ADDED 2253 [ **2181-1-5 **] 141 / 107 / 51 162 AGap=17 ---------------- 4.2 / 21 / 3.6 WBC 9.4 , Hct 28.5 , Plt 249 all have been stable over the last several days estGFR : 16/20 ( click for details ) CK : 778 MB : 5 Trop -T : 0.12 Comments : cTropnT : Called [ ** First Name5 ( NamePattern1 ) **] [ ** Last Name ( NamePattern1 ) 21654**],303 am,[**2181-1-6 ** ]","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
H/o 20 PY tob use - quit in [ ** 2109-9-6** ] .,"B,I,I,I,I,I,I,I,O,O,O,O,O"
"2 . Limited resting hemodynamics revealed normal systemic arterial pressures , with a central aortic pressure of 121/61 , mean 88 mmHg. .","O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Discharge Diagnosis : superficial sternal wound infection,"O,O,O,B,I,I,I"
2 . Ropinirole 0.25 mg Tablet Sig : One ( 1 ) Tablet PO QPM ( once a day ( in the evening ) ) .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"# Leukocytosis : Patient presented with leukocytosis & grossly positive U/A , but elevated WBC may also be due to stress response to cardiac arrest .","O,B,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Since the previous tracing of [ ** 2152-1-23 ** ] sinus rhythm has replaced atrial flutter and right bundle - branch block is now present .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,O,B,I,I,I,O,O,O,O,O"
[ ** 2157-12-1 **] ERCP : Findings : Esophagus : Limited exam of the esophagus was normal Stomach : Limited exam of the stomach was normal Duodenum : Limited exam of the duodenum was normal Major Papilla : Normal major papilla Cannulation : Cannulation of the biliary duct was successful and deep with a sphincterotome using a free -hand technique .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
An MRI confirmed a C2 level spinal cord injury and changes consistent with an anoxic brain injury .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O"
Tube feeding : IV Fluid : 43 mL 219 mL,"O,O,O,O,O,O,O,O,O,O"
Do not stop taking Plavix or aspirin or miss [ ** First Name ( Titles ) 691 **] [ ** Last Name ( Titles ) 4319 **] unless Dr. [ ** Last Name ( STitle ) 96196 ** ] says it is OK .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
Refills :* 2 * 5 . albuterol sulfate 90 mcg / Actuation HFA Aerosol Inhaler Sig : 1-2 puffs Inhalation every 4 - 6 hours as needed for shortness of breath or wheezing : please have pharmacist teach you how to use this .,"O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,B,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O"
He passed shortly thereafter,"O,O,O,O"
"There was an inconsistent right hemianopia , right arm drift and decreased right sided sensory loss , but all extremities drifted and could not cooperate with full strength exam .","O,O,O,O,O,B,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
"3 . Small locules of free air inferior to the gallbladder [ ** Last Name ( LF ) 5917 ** ] , [ ** First Name3 ( LF ) ** ] reflect residual postoperative air .","O,O,O,B,I,I,I,I,I,I,I,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O"
